d0582f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541608581,4503a2,200
4503a2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541608581,,404
05bdce,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541608593,,200
4eaf41,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541608597,e5ab0a,200
e5ab0a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541608597,,404
396176,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541608608,,200
98dd9f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541608613,43e90b,200
43e90b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541608613,,404
4b47da,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609382,,200
752529,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609387,f046b6,200
f046b6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609387,,404
4abd3e,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541609450,fce0ef,200
fce0ef,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541609450,,500
e9e5f9,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541609536,,302
593563,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609540,,200
80aba9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609546,f04229,200
f04229,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609546,,404
9fd2da,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541609585,,302
0fe6a1,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609589,,200
20ab6f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609594,bbf905,200
bbf905,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609594,,404
03aaaa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609618,73cc98,200
73cc98,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609618,,404
8808d0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609620,7d239c,200
7d239c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609620,,404
d17311,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609620,585304,200
585304,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609620,,404
30de08,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609626,97929c,200
97929c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609626,,404
37cf84,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609627,bc4282,200
bc4282,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609627,,404
5f7228,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609811,c89e20,200
c89e20,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609811,,404
279837,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609816,1b2570,200
1b2570,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609816,,404
59428c,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609821,,200
6353cc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609825,676cf4,200
676cf4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609825,,404
7b0d44,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609848,,200
427f04,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609851,1ee4fc,200
1ee4fc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609851,,404
b8f3f5,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609866,,200
2de521,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609873,4a5922,200
4a5922,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609874,,404
f3597d,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609892,,200
085620,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609896,66e648,200
66e648,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609896,,404
73c357,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609965,,200
9c703e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609969,ed207b,200
ed207b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609969,,404
98b296,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609981,,200
3a1bff,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541609994,,200
fe090d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609999,d6801e,200
d6801e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541609999,,404
970174,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610018,,200
f349a0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610023,710727,200
710727,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610023,,404
49e5b4,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610081,,200
9f25f8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610085,533c75,200
533c75,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610085,,404
8f43e0,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610107,,200
399bab,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610112,bdb54a,200
bdb54a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610112,,404
0d793f,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610148,,200
742597,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610151,3db113,200
3db113,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610151,,404
61ed5b,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541610216,,302
c08a65,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610226,63c599,200
63c599,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610226,,404
4c0a72,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610240,,200
9b174b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610244,2a9e44,200
2a9e44,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610245,,404
2d826b,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541610258,,302
715a80,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610265,bc6572,200
bc6572,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610266,,404
2719d3,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610275,,200
45c069,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610277,d9f0e1,200
d9f0e1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610277,,404
d238c6,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610386,,200
35a150,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610389,97500e,200
97500e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610389,,404
7d6810,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541610396,b0c5b5,200
b0c5b5,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541610396,,500
93487c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610629,44be57,200
44be57,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610629,,404
754a0a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610630,91bbef,200
91bbef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610630,,404
2edbc1,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610634,,200
746a54,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610639,a83196,200
a83196,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610639,,404
2a6fb0,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541610750,dde68d,200
dde68d,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541610750,,500
5fb6a6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610836,6421b7,200
6421b7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610836,,404
5be372,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541610843,,200
171ecc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610849,b9b6aa,200
b9b6aa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541610849,,404
b516c4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541611988,3ef7bc,200
3ef7bc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541611988,,404
813acc,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541611997,,200
947e38,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541612002,d5b5fd,200
d5b5fd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541612002,,404
0b3dcf,127.0.0.1,GET,http://localhost:8000/actions/prices/flush,1541612652,,302
b59aff,127.0.0.1,GET,http://localhost:8000/prezzi/prezzario,1541612656,,200
164ee6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541612658,1c3158,200
1c3158,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541612658,,404
